Id,target
82766,8.234353
82769,8.290744
82773,8.249795
82780,8.408786
82782,7.9978065
82785,8.227673
82788,7.9977956
82798,8.467407
82799,8.384533
82805,8.326065
82807,8.305614
82810,8.265223
82811,8.608542
82812,8.450568
82813,8.185237
82814,8.082529
82815,8.024087
82817,8.19422
82819,8.400067
82820,8.179472
82825,8.222368
82827,8.114148
82828,8.25884
82829,7.9784327
82831,8.181535
82832,8.298032
82839,8.248984
82840,8.379893
82842,8.198304
82847,8.379935
82849,8.413904
82855,8.250383
82856,8.1836815
82859,8.510662
82865,8.045952
82874,8.352294
82876,8.369641
82878,7.8731318
82879,8.179168
82881,8.202037
82883,7.8792706
82884,8.330749
82885,8.3025465
82886,8.073033
82887,7.745263
82889,7.8307514
82890,8.325033
82894,8.419233
82901,8.336975
82902,8.222682
82903,8.39844
82904,7.927952
82909,8.278866
82910,8.40154
82916,8.1605015
82922,8.2826805
82924,8.251538
82926,8.141786
82927,8.008823
82929,8.097935
82930,8.429944
82931,8.319251
82933,8.2417
82934,8.045055
82935,8.289402
82936,8.492037
82937,7.7093167
82938,8.2600565
82940,8.419614
82941,8.519454
82942,8.260777
82943,8.3562765
82944,8.190975
82945,8.317956
82947,8.233745
82948,8.16511
82955,8.229153
82960,8.173415
82962,8.149621
82963,8.238342
82966,8.261383
82969,8.289011
82975,8.339498
82976,8.291485
82982,8.1102085
82984,8.368935
82988,8.138401
82990,8.104452
82991,8.269451
82992,8.32817
82998,8.0061655
82999,8.316778
83000,8.204626
83001,8.20856
83003,8.478737
83007,8.232961
83008,8.25226
83012,8.294382
83013,8.46251
83014,8.368496
83018,8.231521
83019,8.17835
83020,8.33969
83021,8.07695
83022,8.3805485
83023,8.276209
83025,8.1975975
83027,8.532987
83030,8.230771
83035,8.317845
83037,8.062335
83038,8.0348015
83040,8.460292
83041,8.5495825
83045,8.404402
83047,8.223339
83048,8.525904
83049,8.391512
83052,8.147939
83057,8.452146
83058,8.391842
83069,8.275406
83070,8.323674
83074,8.015207
83078,8.332326
83079,8.018847
83083,7.9296656
83084,7.7549825
83086,8.223027
83087,8.201969
83088,8.275638
83089,8.212683
83091,8.0257225
83093,8.037695
83097,7.998751
83098,8.346091
83101,8.127567
83102,8.414075
83103,8.353455
83106,8.228962
83107,8.258815
83111,8.207662
83113,8.201822
83114,8.256505
83116,8.197099
83120,8.197139
83121,8.202025
83122,8.178738
83124,8.219555
83126,8.076279
83129,8.22564
83130,8.386505
83131,8.396605
83132,8.381163
83133,8.273241
83135,8.098348
83139,7.847758
83145,8.213737
83146,8.168984
83149,8.062381
83150,8.341874
83154,8.291512
83155,8.29747
83159,8.293091
83164,8.392761
83168,8.090844
83170,8.246435
83173,8.379261
83175,8.215682
83176,8.464605
83179,8.150378
83181,8.308544
83186,8.159884
83190,8.140625
83197,8.441359
83198,8.451856
83201,8.222926
83203,8.10551
83206,8.143304
83207,8.273729
83210,8.184793
83212,7.8753085
83215,8.295231
83222,8.169686
83224,8.500355
83225,8.295562
83227,8.081174
83229,8.168601
83230,8.382858
83234,8.001154
83235,8.511264
83236,8.207995
83238,8.238847
83239,8.273764
83245,8.548998
83246,8.413012
83247,8.423437
83249,8.277313
83250,8.217962
83251,8.153264
83253,8.109041
83254,8.448976
83260,8.065895
83261,8.442785
83264,8.463135
83266,8.374141
83267,8.263796
83273,8.041899
83275,8.3728
83277,7.990986
83278,8.234851
83289,8.101435
83294,7.9963136
83295,8.311014
83298,8.329738
83303,7.9037337
83304,8.452129
83309,8.325587
83312,8.324391
83317,8.192333
83318,8.2562895
83319,8.113108
83320,8.343927
83322,8.32336
83325,8.132821
83338,8.243944
83343,8.158943
83344,7.977749
83346,8.193033
83347,8.4080715
83348,8.129312
83350,8.333077
83357,8.1468115
83358,8.2288685
83359,8.34731
83362,8.164818
83365,8.437513
83367,8.010805
83368,8.097252
83369,8.298399
83372,8.06454
83373,8.186217
83374,8.214154
83378,8.448241
83381,8.414875
83382,8.283018
83385,8.215575
83389,8.18922
83391,7.9877925
83392,8.194563
83399,8.322218
83400,8.552586
83402,8.203322
83405,8.110827
83406,8.341128
83409,8.164706
83410,8.215386
83411,8.227911
83416,8.25346
83417,8.175235
83424,8.161656
83425,8.406951
83426,8.238709
83427,8.153443
83429,8.311444
83430,8.139286
83431,8.375455
83432,8.154638
83433,8.463344
83436,8.623355
83439,7.9797792
83440,8.359714
83447,8.3683
83449,8.275428
83451,7.9991364
83453,8.059284
83455,8.369625
83456,8.157686
83458,8.038581
83460,8.374306
83461,8.293648
83462,8.290953
83463,8.171967
83464,8.339113
83465,8.419096
83471,8.076295
83472,8.368353
83473,8.22133
83474,8.331001
83476,8.160526
83478,8.585558
83479,8.214732
83483,8.042818
83484,8.172534
83485,8.464997
83488,8.437278
83491,8.111329
83493,8.209727
83494,8.062388
83497,8.280047
83499,8.392812
83501,8.343504
83505,8.328318
83506,8.142588
83510,8.170232
83514,8.254261
83518,8.256469
83519,8.604294
83520,8.536298
83521,8.383716
83525,8.007983
83533,8.257032
83535,8.260704
83536,8.0215025
83537,8.208731
83540,8.135745
83542,8.440396
83547,8.263986
83551,8.51169
83557,8.212506
83558,8.091343
83566,8.174027
83567,8.219617
83569,8.285238
83572,8.332426
83576,8.263338
83577,8.268303
83578,8.62917
83579,8.14357
83583,8.151701
83584,8.360176
83586,8.185779
83587,8.609431
83588,8.140824
83590,8.195649
83591,8.284384
83592,8.434342
83594,8.032385
83598,8.218604
83602,8.118929
83603,8.424156
83604,8.115508
83605,7.8962154
83607,8.358713
83610,8.19584
83613,8.173807
83615,8.046857
83617,8.342752
83623,8.418837
83625,8.094916
83632,8.421286
83634,8.240397
83635,8.142266
83639,8.191202
83641,8.259446
83642,8.340709
83650,8.3909
83651,7.9901075
83655,8.161492
83658,8.119957
83659,7.9330583
83660,8.204875
83665,8.086299
83669,8.600258
83670,8.2413225
83671,8.284911
83672,8.239438
83676,8.161162
83677,7.8643436
83683,8.18945
83685,8.276147
83686,8.474812
83688,8.233237
83689,8.318903
83690,7.973189
83691,8.475235
83692,8.439351
83693,7.9792743
83694,8.125183
83695,8.289173
83698,8.325704
83700,8.272077
83701,8.347002
83703,8.048264
83707,8.076316
83708,8.41464
83710,8.227255
83711,8.303794
83713,8.04476
83714,8.200944
83715,8.3492775
83719,8.337923
83721,8.028152
83722,8.651521
83724,8.346333
83726,8.300873
83730,8.11966
83732,8.313689
83733,8.266857
83734,8.085392
83735,8.099785
83737,8.236277
83741,8.333035
83743,7.786681
83744,8.252775
83748,8.164178
83749,8.252202
83751,8.366957
83753,8.331739
83754,8.073678
83758,8.067029
83760,8.229868
83763,8.489616
83765,7.8879237
83768,8.306245
83770,8.1599655
83772,8.286568
83775,8.499441
83776,8.196993
83779,8.227634
83782,8.247972
83783,8.306361
83786,8.329841
83787,8.185778
83788,8.1420965
83789,8.2769985
83790,7.592504
83797,8.241672
83798,8.549591
83801,8.308345
83802,8.060968
83804,8.245649
83807,8.251916
83808,8.425138
83810,8.276687
83811,8.197417
83817,8.270162
83824,8.066101
83828,8.378083
83830,8.02799
83833,8.25766
83834,8.126583
83835,8.301078
83836,8.362699
83837,8.428153
83838,7.780171
83842,7.9570317
83845,8.317156
83848,8.402831
83851,8.299147
83852,8.350967
83853,8.383027
83856,8.136367
83857,8.410228
83859,8.405782
83864,8.20579
83868,8.321823
83872,8.395528
83874,8.637978
83875,8.280651
83876,8.266897
83878,8.19068
83880,8.106594
83884,7.9954567
83886,8.28186
83887,7.9832444
83889,8.15331
83890,8.313867
83891,8.197164
83892,8.459739
83894,8.092481
83902,8.195142
83904,8.214481
83905,7.9759774
83906,8.178722
83916,8.1942
83917,8.454021
83921,8.203381
83922,8.222401
83926,8.457653
83930,8.154226
83931,8.1995945
83932,8.357187
83937,8.256373
83940,8.301937
83944,8.245237
83945,8.231303
83949,8.090605
83950,8.405526
83954,8.243667
83957,8.198728
83959,8.189413
83960,8.11234
83962,8.188433
83964,8.300306
83966,8.184152
83971,8.194102
83974,8.311343
83976,7.964692
83977,8.364835
83978,8.257027
83980,8.342283
83981,8.193386
83982,7.9875073
83983,8.0604
83986,8.313707
83987,8.215669
83988,8.267028
83989,8.301815
83990,8.490045
83991,8.160258
83997,8.298779
83999,8.185984
84004,8.404333
84009,8.33313
84012,7.796623
84014,8.300355
84019,8.275905
84020,8.491896
84023,8.262795
84024,8.029552
84027,8.305951
84028,8.392018
84031,8.645927
84033,8.092087
84036,8.2710085
84037,7.908744
84039,8.530797
84040,8.417166
84046,8.283083
84049,8.304453
84051,8.192355
84054,8.217111
84057,8.267933
84062,8.508691
84063,8.2119665
84066,8.309831
84067,8.286106
84072,8.312899
84076,8.305971
84078,8.406272
84082,8.238306
84083,8.196435
84084,8.149309
84085,8.175189
84086,8.313343
84092,8.465119
84098,8.102835
84099,8.413308
84100,8.1584
84102,8.081515
84104,8.472041
84105,8.187294
84109,8.514954
84110,8.582805
84111,8.337581
84112,8.250237
84113,8.425213
84118,8.079061
84120,8.435201
84121,8.093587
84122,8.242392
84125,8.269508
84131,8.423853
84134,8.240494
84144,8.369656
84148,8.307436
84150,8.082459
84152,8.255854
84156,8.309085
84158,8.586919
84159,8.055414
84160,8.457957
84161,8.390301
84163,8.158075
84164,8.331949
84168,8.367399
84171,8.226965
84176,7.9237394
84177,8.296971
84183,8.047726
84184,8.243832
84185,8.613009
84188,8.265681
84192,8.1360035
84193,8.269886
84194,8.256861
84195,8.370799
84196,8.022621
84197,8.300097
84198,8.170619
84202,8.244557
84204,7.876819
84205,8.4479685
84209,8.45021
84210,7.710049
84213,8.547802
84214,8.497958
84216,8.497152
84217,8.403999
84219,8.041835
84222,8.247161
84224,8.237866
84229,8.134746
84230,8.358146
84231,8.276606
84234,8.243326
84236,8.167921
84237,8.311313
84242,8.3200035
84243,7.875529
84247,8.170824
84249,8.369962
84250,8.231511
84255,8.230303
84257,7.9817586
84259,8.216294
84260,8.349215
84261,8.265074
84265,7.7746434
84267,8.079694
84269,8.186749
84271,8.226394
84272,8.457519
84275,8.241783
84280,8.625779
84283,8.1266575
84284,8.530706
84286,8.247041
84287,8.082238
84290,8.045238
84291,7.9729176
84293,8.103779
84294,8.310741
84295,8.366329
84297,7.938802
84299,8.275953
84304,8.195702
84306,8.141708
84308,7.9903207
84309,8.404354
84311,8.366371
84313,8.443362
84316,8.412607
84319,8.20768
84320,8.231332
84324,8.008487
84327,8.163914
84328,8.300901
84329,8.206042
84330,8.4397745
84332,8.299805
84349,8.082427
84357,7.978802
84361,8.407574
84371,8.2096405
84372,8.332884
84376,8.184065
84384,8.24784
84386,8.26154
84393,8.31083
84395,8.402487
84398,8.272681
84409,8.138251
84414,8.316588
84417,8.1561165
84419,8.229437
84421,8.123207
84425,8.071294
84431,8.6893635
84437,8.127591
84438,8.118762
84439,8.483559
84441,8.552271
84448,8.223962
84454,7.7595935
84455,8.276464
84456,8.343948
84457,8.281602
84462,8.790923
84463,8.498857
84464,8.250898
84465,8.394805
84469,7.9050236
84473,8.300344
84477,8.312456
84478,8.166013
84485,8.573694
84489,8.326955
84490,8.145842
84492,7.838975
84494,8.118124
84496,8.128631
84498,8.018089
84499,8.275024
84502,8.056015
84503,8.174076
84504,8.282657
84505,8.274212
84508,7.873714
84509,8.033805
84511,8.068123
84513,8.206816
84515,8.41065
84521,8.322518
84523,8.272493
84525,8.207911
84527,8.306051
84529,8.320913
84531,7.5798965
84532,8.192722
84536,8.320545
84539,7.700228
84541,8.079203
84555,8.146541
84557,8.444519
84559,8.022345
84561,8.293902
84564,8.432308
84567,8.313596
84568,8.271155
84569,8.617425
84575,8.15417
84576,7.9816685
84577,8.194684
84580,8.216286
84581,8.172909
84583,8.11626
84585,7.8030486
84591,8.241629
84592,8.160168
84594,8.396939
84595,8.352062
84596,7.6633906
84599,8.109442
84605,8.293778
84607,8.316262
84608,8.242647
84609,8.231606
84613,8.058773
84614,8.136044
84615,8.276199
84617,8.080173
84619,7.9022727
84621,7.872863
84622,8.248321
84623,8.127851
84624,7.7799554
84625,8.511391
84626,8.068512
84627,8.20591
84629,8.0592785
84630,8.484277
84633,8.277408
84638,8.159012
84639,8.0920105
84642,8.398221
84647,8.381148
84648,8.02332
84655,8.40667
84656,7.915097
84658,8.192406
84666,8.32614
84667,8.467785
84672,8.1053295
84675,8.155291
84676,8.106423
84678,8.159926
84682,8.582717
84684,7.977326
84688,8.468962
84692,7.9947214
84694,8.30462
84695,8.075052
84697,8.141216
84698,8.217653
84699,8.35725
84701,8.480155
84703,8.188608
84706,8.158249
84707,8.315456
84709,8.589413
84710,8.497869
84713,8.222307
84714,8.199752
84715,8.069988
84717,8.31187
84718,8.238367
84719,8.229933
84721,8.172126
84722,7.894695
84724,8.367795
84726,8.198383
84727,8.332473
84728,8.343901
84730,8.141478
84733,8.13431
84735,8.203377
84738,8.083816
84739,8.236611
84740,8.256072
84742,8.2170725
84743,8.193746
84745,8.114075
84748,8.072596
84749,8.304707
84751,8.262261
84753,7.9169173
84754,8.3325815
84760,8.526229
84763,8.019757
84765,7.9097767
84766,8.204619
84769,7.9460163
84771,8.282201
84773,8.064294
84774,8.280068
84775,8.214223
84777,8.387134
84778,8.035706
84781,7.902425
84782,8.132837
84787,8.140198
84790,8.345836
84794,8.092061
84795,8.174612
84797,7.6614227
84799,8.173823
84801,8.099974
84803,8.535993
84804,8.350149
84808,8.163193
84813,8.506764
84814,8.003186
84817,8.321734
84819,8.388904
84821,7.991693
84826,8.184783
84827,8.015117
84828,8.024529
84830,8.026981
84831,8.508594
84833,8.068243
84835,8.068251
84838,8.262116
84843,8.531753
84844,8.34493
84846,8.411389
84849,8.31605
84853,8.306586
84857,8.259191
84864,8.306766
84867,8.288842
84869,8.181079
84871,8.215833
84872,8.507822
84875,8.263919
84876,8.224756
84877,7.9674807
84878,8.209098
84882,7.730083
84883,8.43127
84890,7.9408646
84891,8.291352
84892,8.468745
84893,8.149105
84895,8.478117
84902,8.412862
84904,8.398811
84905,8.35511
84907,8.2733555
84910,8.190425
84915,8.491498
84917,8.175937
84926,8.287852
84929,8.188936
84933,8.31185
84934,8.518559
84935,8.462743
84936,8.29823
84938,7.8419657
84940,8.029342
84941,8.409897
84945,8.290383
84947,8.420702
84951,8.188712
84953,8.217141
84954,8.366237
84955,7.8586698
84956,8.21173
84958,8.367582
84960,8.065918
84965,8.126163
84968,8.154272
84969,8.48911
84971,8.083673
84974,8.282452
84975,8.070855
84978,8.611401
84979,8.067121
84980,7.9590673
84982,8.096657
84987,8.451859
84988,8.292359
84991,8.210214
84993,8.255033
84994,8.212374
84995,8.3168335
84998,8.282513
85002,8.506297
85003,8.288279
85005,8.441473
85006,8.302812
85009,8.597551
85011,8.226748
85013,8.478224
85014,8.382069
85018,8.059696
85024,8.018975
85025,8.671889
85027,8.469586
85028,8.293362
85033,8.283714
85036,8.357778
85037,8.390345
85038,8.274505
85039,8.392176
85043,8.224103
85049,7.8949804
85052,8.415794
85053,8.198213
85056,8.357352
85057,8.412149
85060,8.100994
85062,8.154011
85065,8.401728
85066,8.263791
85068,7.625494
85069,8.213698
85072,7.841833
85073,8.053394
85074,8.075905
85076,7.8697085
85077,8.171749
85079,8.1777725
85082,8.296187
85087,8.365765
85088,8.23302
85089,8.555044
85092,7.99958
85093,8.07108
85097,8.4314375
85098,8.507174
85109,8.4281845
85110,8.1186075
85112,8.247682
85113,8.197638
85115,8.29709
85117,8.207363
85119,8.481405
85120,8.003671
85123,8.482749
85126,8.451015
85130,8.040989
85131,8.328432
85133,7.9086647
85142,7.912387
85146,8.424009
85150,8.374164
85153,8.223797
85155,8.453032
85158,8.211321
85165,8.078216
85167,8.123805
85169,8.356655
85173,7.925443
85177,8.417288
85180,8.369989
85182,8.240726
85185,8.352984
85188,8.325458
85193,8.272706
85194,8.046046
85196,8.274625
85197,8.325666
85203,8.424685
85204,8.223877
85205,8.131136
85206,8.199819
85209,8.342443
85210,8.213229
85211,8.036432
85212,8.370683
85215,8.001416
85217,8.383571
85219,8.385426
85222,8.247713
85226,8.274808
85237,8.236103
85238,8.385056
85239,8.40513
85240,8.382953
85241,8.249774
85248,8.265394
85249,8.553111
85251,8.051348
85253,8.341732
85255,8.166064
85257,8.385124
85258,8.599879
85259,7.978714
85260,7.9278407
85262,8.220306
85264,8.341194
85265,8.0731325
85269,8.159004
85270,8.312052
85271,8.432521
85274,8.475561
85281,8.373113
85283,8.08269
85289,7.8106484
85296,8.042291
85297,8.463224
85299,8.499701
85301,8.192989
85304,8.444232
85306,8.296613
85307,7.9340477
85308,8.031853
85309,8.144902
85310,8.166551
85311,8.109774
85312,8.188892
85314,8.144827
85316,7.9609747
85317,8.323622
85318,8.189276
85323,8.210435
85325,8.281849
85327,8.3174305
85334,8.527711
85336,8.420922
85337,8.435546
85338,7.7435036
85340,8.192413
85347,8.090487
85351,8.123012
85352,8.29669
85355,8.241415
85356,8.193321
85357,8.055457
85358,8.288293
85361,8.078781
85362,8.121661
85363,8.251995
85368,8.228638
85369,8.142525
85371,8.579119
85373,8.000424
85375,8.677033
85379,8.535339
85381,8.233184
85383,8.116067
85384,8.120412
85385,8.208071
85386,7.861987
85387,8.198888
85389,8.341341
85390,8.250824
85391,8.458118
85399,8.335506
85401,8.327514
85404,8.438157
85405,8.205661
85407,7.979695
85410,8.318149
85411,8.284562
85416,8.191839
85417,8.2411585
85418,8.526375
85420,8.281559
85421,8.190669
85423,8.468623
85426,8.088038
85427,8.507135
85438,8.044947
85443,8.1954975
85444,8.043099
85446,8.323853
85447,8.131052
85448,8.11393
85450,7.9736223
85452,8.547972
85453,8.12526
85457,8.26535
85460,8.2592
85461,8.076925
85462,8.36799
85463,8.145008
85466,8.266546
85467,8.276448
85469,8.084832
85470,8.137356
85474,8.454029
85475,8.351013
85477,7.878542
85479,8.298713
85484,7.9351025
85485,8.195197
85488,8.07555
85489,8.371851
85491,8.061944
85492,8.317635
85496,8.342482
85497,8.263793
85498,8.308194
85500,8.195663
85503,8.136221
85506,8.592269
85508,7.9114056
85514,8.160194
85516,8.152083
85517,7.9871054
85518,8.149503
85521,8.122107
85525,8.349074
85528,8.18696
85529,8.292117
85530,8.23438
85531,8.123638
85537,8.319133
85539,8.301182
85540,8.234478
85541,8.133529
85544,8.15765
85550,8.222345
85555,8.538373
85557,8.650431
85562,8.057279
85566,8.447361
85567,8.280151
85570,8.369163
85571,8.111871
85572,8.408653
85582,7.959949
85585,8.455417
85586,8.2953825
85587,8.287454
85588,8.2650795
85589,8.284564
85591,8.287656
85593,8.434002
85595,8.176015
85599,8.229081
85604,8.0257015
85607,8.421782
85613,8.213433
85614,8.265623
85617,8.2470455
85620,8.347137
85621,8.0641775
85623,8.297218
85625,8.236012
85628,8.207348
85629,8.12651
85631,8.301174
85632,8.341228
85633,8.246417
85637,8.219541
85638,8.012416
85642,8.553377
85644,8.2247
85647,8.298015
85648,8.450073
85650,8.260763
85652,8.111611
85653,8.301782
85657,8.298294
85659,8.017529
85660,8.316583
85663,8.115427
85665,8.522244
85668,8.298419
85669,8.118889
85670,7.8865986
85672,8.3727045
85673,8.343605
85676,8.35823
85678,8.429352
85679,8.294352
85680,8.232046
85688,8.201587
85689,8.282459
85691,8.246421
85692,8.146741
85696,8.486781
85697,8.227513
85698,8.2753
85701,8.145861
85706,8.252606
85708,8.231595
85709,8.441266
85712,8.410128
85713,8.392787
85715,8.299172
85719,8.030798
85721,8.259853
85725,7.8405
85730,8.413141
85731,8.318369
85736,8.456377
85737,8.12414
85744,8.063407
85749,8.280719
85752,8.058025
85756,8.385779
85758,8.165119
85760,8.081251
85761,8.500986
85762,8.143309
85764,8.157817
85765,8.356406
85767,8.280711
85773,8.4816475
85776,8.049197
85777,8.168797
85779,8.336368
85780,8.134328
85783,8.157818
85786,8.225005
85789,8.203758
85790,8.186622
85797,8.199715
85800,8.211417
85801,8.53071
85803,8.524572
85805,8.38799
85806,8.461841
85809,8.270806
85812,8.1919155
85813,8.175949
85814,8.174028
85817,8.330761
85819,8.171312
85820,8.292222
85823,8.424824
85824,7.809081
85827,8.101107
85828,8.441634
85829,8.126086
85832,8.438479
85834,8.540985
85837,8.421295
85840,8.257719
85842,8.235838
85849,8.275426
85850,8.264579
85853,8.2210245
85855,8.083214
85856,8.588151
85857,7.8639235
85860,8.32773
85861,8.2762985
85862,8.19727
85863,8.273183
85865,8.343443
85871,8.246587
85873,8.344871
85876,8.213505
